category,strategy,avg_return,n_samples,t_stat,significant
RSI,RSI3_OV20_H1,0.0613896311412517,1047828,1.029224578619474,False
RSI,RSI3_OB65_H1,0.00013512658971208977,1677434,3.1970464818038455,True
RSI,RSI3_OV20_H3,0.028163365838759075,1039063,1.170525526410747,False
RSI,RSI3_OB65_H3,0.03474922013991469,1673719,1.3133708573656244,False
RSI,RSI3_OV20_H5,0.03024883115461953,1034003,1.2510709625158607,False
RSI,RSI3_OB65_H5,0.021722627244057522,1666638,1.5360457550221844,False
RSI,RSI3_OV20_H10,0.11347244064797683,1024017,2.081939852667404,False
RSI,RSI3_OB65_H10,0.0234535825266424,1645662,1.7042595261053972,False
RSI,RSI3_OV20_H15,0.15944226798064376,1015889,3.0985205725641514,True
RSI,RSI3_OB65_H15,0.049719843868393926,1622936,1.7301666518827994,False
RSI,RSI3_OV20_H1,0.0613896311412517,1047828,1.029224578619474,False
RSI,RSI3_OB70_H1,8.550692115164593e-05,1486229,1.8900478663676572,False
RSI,RSI3_OV20_H3,0.028163365838759075,1039063,1.170525526410747,False
RSI,RSI3_OB70_H3,0.039031573602585835,1483035,1.3071560168645064,False
RSI,RSI3_OV20_H5,0.03024883115461953,1034003,1.2510709625158607,False
RSI,RSI3_OB70_H5,0.02418267429143438,1476781,1.515210225380369,False
RSI,RSI3_OV20_H10,0.11347244064797683,1024017,2.081939852667404,False
RSI,RSI3_OB70_H10,0.02583981307121602,1458121,1.6636874810714548,False
RSI,RSI3_OV20_H15,0.15944226798064376,1015889,3.0985205725641514,True
RSI,RSI3_OB70_H15,0.05516367690089354,1437809,1.7006411171007525,False
RSI,RSI3_OV20_H1,0.0613896311412517,1047828,1.029224578619474,False
RSI,RSI3_OB75_H1,3.642223106357093e-05,1310349,0.7525574583713078,False
RSI,RSI3_OV20_H3,0.028163365838759075,1039063,1.170525526410747,False
RSI,RSI3_OB75_H3,0.04407019661279692,1307602,1.3013098477274354,False
RSI,RSI3_OV20_H5,0.03024883115461953,1034003,1.2510709625158607,False
RSI,RSI3_OB75_H5,0.027121700855358533,1302121,1.498380353017425,False
RSI,RSI3_OV20_H10,0.11347244064797683,1024017,2.081939852667404,False
RSI,RSI3_OB75_H10,0.02875100444088521,1285587,1.6320950150512707,False
RSI,RSI3_OV20_H15,0.15944226798064376,1015889,3.0985205725641514,True
RSI,RSI3_OB75_H15,0.061669734505416435,1267456,1.6759646804647639,False
RSI,RSI3_OV20_H1,0.0613896311412517,1047828,1.029224578619474,False
RSI,RSI3_OB80_H1,3.0122032343066943e-05,1130033,0.5636197359106313,False
RSI,RSI3_OV20_H3,0.028163365838759075,1039063,1.170525526410747,False
RSI,RSI3_OB80_H3,0.050895230513629985,1127740,1.2961235435319578,False
RSI,RSI3_OV20_H5,0.03024883115461953,1034003,1.2510709625158607,False
RSI,RSI3_OB80_H5,0.031068637044160803,1123084,1.4804368847691975,False
RSI,RSI3_OV20_H10,0.11347244064797683,1024017,2.081939852667404,False
RSI,RSI3_OB80_H10,0.032674986234464146,1108753,1.5997213738588922,False
RSI,RSI3_OV20_H15,0.15944226798064376,1015889,3.0985205725641514,True
