ema_period,hold_days,mean_t,std_t,n_windows
150,10,11.462135591660939,4.219653697253777,8
150,15,13.674932131429594,7.119791761794809,9
150,20,16.594579049102126,9.200330830430998,9
150,25,19.327230224358733,11.093364139611085,9
150,30,20.81261098469418,11.745022397471788,10
175,10,11.647064664179565,4.002122681770053,8
175,15,13.829562115298971,6.917545215934959,9
175,20,16.664706575621288,8.989434410080177,9
175,25,19.33098483261582,10.812262502751809,9
175,30,18.80527940315153,12.613937770009647,11
200,10,11.736066987426042,3.9481451386806095,8
200,15,13.825103566821504,6.9464258798808665,9
200,20,16.646779815982597,8.987493894716064,9
200,25,19.269635081357293,10.787023282683723,9
200,30,20.626012968931327,11.639907089008194,10
225,10,11.796802438121718,3.9253172837948775,8
225,15,13.846743392918881,7.026864119372772,9
225,20,16.695209752268685,9.034296806838896,9
225,25,19.28665498039388,10.815554073593926,9
225,30,20.626461735506116,11.651382294914667,10
250,10,11.908096649506414,4.00710433600426,8
250,15,13.882410245390037,7.134676519005824,9
250,20,16.68668634252173,9.096553605639091,9
250,25,19.215581075628737,10.853008239569713,9
250,30,20.58947248177046,11.648768331274125,10
