rsi_threshold,hold_days,mean_t,std_t,n_windows
20,3,0.0,0.0,0
20,5,0.0,0.0,0
20,7,0.0,0.0,0
20,10,0.0,0.0,0
20,15,0.0,0.0,0
25,3,0.0,0.0,0
25,5,7.8485173992732244,4.329769933324733,3
25,7,0.0,0.0,0
25,10,0.0,0.0,0
25,15,0.0,0.0,0
30,3,7.094950880442973,3.363043922226519,5
30,5,7.196567043248732,4.844339576863335,5
30,7,8.322504192940976,5.809447361107685,4
30,10,5.147451337306497,3.932665294028935,6
30,15,8.215498269752384,7.143250804725337,4
35,3,6.794584450812763,3.983511944298188,6
35,5,8.523583604692544,3.816032331892531,5
35,7,8.742705283257205,5.587448731530674,5
35,10,6.678083507079454,4.829366475078089,5
35,15,0.0,0.0,0
40,3,7.9095545955008415,4.541137065513661,5
40,5,9.067683989208739,4.12949766090925,5
40,7,8.95708380978483,5.546643280095497,5
40,10,6.540805346244244,5.354849363213116,5
40,15,0.0,0.0,0
